contrast00256,dissimilarity00256,homogeneity00256,energy00256,correlation00256,ASM00256,contrast01256,dissimilarity01256,homogeneity01256,energy01256,correlation01256,ASM01256,contrast03256,dissimilarity03256,homogeneity03256,energy03256,correlation03256,ASM03256,contrast05256,dissimilarity05256,homogeneity05256,energy05256,correlation05256,ASM05256,contrast0.78539816339744830256,dissimilarity0.78539816339744830256,homogeneity0.78539816339744830256,energy0.78539816339744830256,correlation0.78539816339744830256,ASM0.78539816339744830256,contrast0.78539816339744831256,dissimilarity0.78539816339744831256,homogeneity0.78539816339744831256,energy0.78539816339744831256,correlation0.78539816339744831256,ASM0.78539816339744831256,contrast0.78539816339744833256,dissimilarity0.78539816339744833256,homogeneity0.78539816339744833256,energy0.78539816339744833256,correlation0.78539816339744833256,ASM0.78539816339744833256,contrast0.78539816339744835256,dissimilarity0.78539816339744835256,homogeneity0.78539816339744835256,energy0.78539816339744835256,correlation0.78539816339744835256,ASM0.78539816339744835256,contrast1.57079632679489660256,dissimilarity1.57079632679489660256,homogeneity1.57079632679489660256,energy1.57079632679489660256,correlation1.57079632679489660256,ASM1.57079632679489660256,contrast1.57079632679489661256,dissimilarity1.57079632679489661256,homogeneity1.57079632679489661256,energy1.57079632679489661256,correlation1.57079632679489661256,ASM1.57079632679489661256,contrast1.57079632679489663256,dissimilarity1.57079632679489663256,homogeneity1.57079632679489663256,energy1.57079632679489663256,correlation1.57079632679489663256,ASM1.57079632679489663256,contrast1.57079632679489665256,dissimilarity1.57079632679489665256,homogeneity1.57079632679489665256,energy1.57079632679489665256,correlation1.57079632679489665256,ASM1.57079632679489665256,contrast2.3561944901923450256,dissimilarity2.3561944901923450256,homogeneity2.3561944901923450256,energy2.3561944901923450256,correlation2.3561944901923450256,ASM2.3561944901923450256,contrast2.3561944901923451256,dissimilarity2.3561944901923451256,homogeneity2.3561944901923451256,energy2.3561944901923451256,correlation2.3561944901923451256,ASM2.3561944901923451256,contrast2.3561944901923453256,dissimilarity2.3561944901923453256,homogeneity2.3561944901923453256,energy2.3561944901923453256,correlation2.3561944901923453256,ASM2.3561944901923453256,contrast2.3561944901923455256,dissimilarity2.3561944901923455256,homogeneity2.3561944901923455256,energy2.3561944901923455256,correlation2.3561944901923455256,ASM2.3561944901923455256,labels
0.0,0.0,1.0,0.09380132541777449,1.0,0.008798688650131226,1184.703248031496,25.57787893700787,0.04582491116308286,0.01143605717267324,0.490501461855155,0.00013078340365665106,1855.2829374999994,33.034187499999994,0.03372541714214279,0.010674974385215167,0.20516003368403404,0.00011395507812499995,1917.269054878049,33.8921493902439,0.03172789509839658,0.010624221889726974,0.17864707014307254,0.0001128740907621538,0.0,0.0,1.0,0.09380132541777449,1.0,0.008798688650131226,1235.9301258602518,26.36474672949346,0.04388570386092105,0.011329748693254779,0.46653207336045627,0.00012836320545230837,1708.7274502393552,31.624023683547495,0.03408776865466311,0.010822696392093102,0.2616471748276576,0.00011713075719542505,1916.5812955254946,34.00793444328825,0.03134559596250352,0.010677368059544435,0.16983995170278374,0.0001140061886789797,0.0,0.0,1.0,0.09380132541777449,1.0,0.008798688650131226,619.0891978346458,19.167814960629926,0.05720712000711733,0.012192461608147322,0.7320456352744719,0.0001486561200661464,1399.3236249999995,29.382499999999993,0.03404306773121286,0.010903070811702543,0.3910752744340463,0.00011887695312499996,1698.631986788618,32.45896849593496,0.030851173044838982,0.010667423055813606,0.2578760356487533,0.00011379391465170369,0.0,0.0,1.0,0.09380132541777449,1.0,0.008798688650131226,1225.8774257548514,26.564759129518254,0.04026312099188276,0.011222450613528546,0.4708691998259612,0.00012594339777308725,1668.8271604938273,31.503023431594862,0.03356680920723954,0.01076314473462857,0.27877915144131177,0.00011584528457856273,1873.0481919875124,33.698946409989595,0.03160275937758645,0.010620668484483614,0.18858994989728511,0.00011279859905730346,45
0.0,0.0,1.0,0.10109559353734993,1.0,0.010220319032669067,181.73056102362204,9.028543307086615,0.14296855674650763,0.018625664194393064,0.8827843209189709,0.00034691536668229585,472.29668749999985,15.712937499999995,0.07515926983220221,0.014460141877761777,0.6933966249621132,0.0002090957031249999,647.4773882113822,18.78188516260163,0.06708259004570338,0.013546992405195312,0.5790716964664931,0.00018352100322641945,0.0,0.0,1.0,0.10109559353734993,1.0,0.010220319032669067,281.02101804203613,11.588195176390354,0.10948782832854363,0.01654172138905415,0.8191999109533568,0.00027362854651309155,512.6083396321493,16.52154195011338,0.0727059496153915,0.014121223023901532,0.6698924325516086,0.00019940893969076673,822.6727367325702,21.759625390218524,0.05034099549614231,0.012675513243518812,0.47119898096160623,0.00016066863598662078,0.0,0.0,1.0,0.10109559353734993,1.0,0.010220319032669067,202.1056840551181,9.574187992125982,0.13399166782617447,0.018090546328118323,0.8705398346552226,0.0003272678664497954,528.8340624999998,16.929187499999994,0.06950331556440406,0.013823736945015987,0.6629380792359731,0.00019109570312499991,729.4601117886178,20.5292174796748,0.053398287307598276,0.012759498192915823,0.5374264371476507,0.00016280479413502215,0.0,0.0,1.0,0.10109559353734993,1.0,0.010220319032669067,265.73414346828696,11.291958583917168,0.110704583563462,0.01663510814230508,0.829016587200275,0.00027672682290618474,454.24011085915834,15.519526329050136,0.0774476810456927,0.014326794707675363,0.7072961564977979,0.0002052570465958748,666.3902185223727,19.35171696149844,0.05784395437044736,0.013268864310030676,0.5710396929093905,0.00017606276007800587,36
0.0,0.0,1.0,0.1469942501591448,0.9999999999999998,0.021607309579849243,592.9258120078741,13.03284940944882,0.22040368651275827,0.08668766167246442,0.870118932141011,0.007514750686239656,2138.36275,27.206375,0.14051068223342122,0.07152595955752707,0.5313937827164089,0.005115962890624998,3389.59381351626,36.07145579268293,0.11128164502361167,0.061075945749831495,0.25546022507682425,0.0037302711492363597,0.0,0.0,1.0,0.1469942501591448,0.9999999999999998,0.021607309579849243,935.7382354764709,16.70456940913882,0.19392030543343416,0.08291425426949667,0.7950124526729031,0.006874773561066747,2029.8669060216685,26.632716049382715,0.1468653982199386,0.07397835163803877,0.5554573307380608,0.005472796511081313,3566.893015088449,37.90693288241414,0.10893969832926331,0.062155460426907866,0.22263295187366994,0.00386330126088091,0.0,0.0,1.0,0.1469942501591448,0.9999999999999998,0.021607309579849243,564.3767839566931,12.855622539370078,0.22914585805380608,0.09020498426625898,0.8763832338139997,0.008136939186476028,1971.6610000000003,26.353250000000003,0.1530322425372702,0.0789120109283118,0.5681018991390059,0.006227105468750001,3071.4122840447153,34.50933689024391,0.12649752430998087,0.07210430085813122,0.3302888359034688,0.005199030202239902,0.0,0.0,1.0,0.1469942501591448,0.9999999999999998,0.021607309579849243,797.2364684729372,15.428420856841713,0.19998118132121812,0.08289244998554195,0.8252961553611795,0.006871158264605573,1781.7459687578737,24.427626606198036,0.14948646015150713,0.07251592245813153,0.6091417536852493,0.005258559009953746,3373.99193548387,36.137226847034334,0.10618009534539882,0.0564108942602022,0.26113850456706006,0.003182188991235714,4
0.0,0.0,1.0,0.09105471643343498,1.0000000000000002,0.008290961384773254,842.167753444882,21.016547736220478,0.05643599643348373,0.011599919415426381,0.6370688549503368,0.00013455813044438593,1562.2910625,30.5404375,0.034667759700191966,0.0102770223070693,0.3277211250336281,0.0001056171875,1873.4651930894318,34.08752540650408,0.02909902047659958,0.010144523109360511,0.19399340253852915,0.00010291134911634944,0.0,0.0,1.0,0.09105471643343498,1.0000000000000002,0.008290961384773254,1044.99100998202,23.868187736375468,0.0489511564723082,0.011105553175450197,0.5497478880894575,0.00012333331133275194,1498.969639707735,29.966490299823636,0.03437480218857057,0.01040449219682197,0.354951910233032,0.00010825345787372926,1843.072775754422,33.883519771071796,0.030592172405859493,0.01019869783017955,0.20729176513722997,0.00010401343743130905,0.0,0.0,1.0,0.09105471643343498,1.0000000000000002,0.008290961384773254,831.5163631889766,20.93122539370079,0.057862438315443306,0.011571748275120211,0.6418759284235562,0.00013390535814274758,1540.4324375,30.3585625,0.0347504843017663,0.010402260872041233,0.3369148064177029,0.00010820703125000001,1830.2811229674799,33.471163617886184,0.03182522520525429,0.010187679455852364,0.21190329811801628,0.00010378881269519631,0.0,0.0,1.0,0.09105471643343498,1.0000000000000002,0.008290961384773254,1042.6854113708227,23.915369830739657,0.048493735858640905,0.011083378427384768,0.5507770590819605,0.00012284127736461806,1538.9469639707738,30.144620811287485,0.03607137106473462,0.010441320351688172,0.33791497271970306,0.00010902117068657762,1939.2397892819977,34.654461498439126,0.02886440310749697,0.010193201137419786,0.1668612125051448,0.00010390134942789604,28
0.0,0.0,1.0,0.08818750045419499,0.9999999999999998,0.007777035236358643,405.4748400590552,14.926857775590554,0.08607272949254376,0.01336294234928096,0.8476164817462422,0.00017856822823020653,900.9403124999998,22.943437499999998,0.05283966746740048,0.01125919762904977,0.6599490987995792,0.00012676953124999996,1145.6590447154474,26.307037601626018,0.045851073731601834,0.010759024539780884,0.5664377310394059,0.00011575660904760726,0.0,0.0,1.0,0.08818750045419499,0.9999999999999998,0.007777035236358643,1041.8642817285634,25.05580011160022,0.04315124194769329,0.010780447062700628,0.6040174917595487,0.00011621803887169059,1361.2038926681785,29.142290249433106,0.03415871413548385,0.010243470413166863,0.477190550594055,0.00010492868610542488,1788.0526795005203,33.61017169614984,0.031246768918002377,0.009982084216144495,0.30834888065849464,9.964200529820107e-05,0.0,0.0,1.0,0.08818750045419499,0.9999999999999998,0.007777035236358643,1025.2226870078744,24.7736220472441,0.04458979735217781,0.01078246655743632,0.6106806050422839,0.00011626158506223266,1567.15825,31.195124999999994,0.03386768631568791,0.010001952934302378,0.398429784093905,0.00010003906249999996,1988.6580919715454,35.59432164634148,0.029254677830975385,0.009759723434079715,0.23487213780926186,9.525220150972475e-05,0.0,0.0,1.0,0.08818750045419499,0.9999999999999998,0.007777035236358643,1047.6718953437905,25.06342612685225,0.04429275069403532,0.010776791570615145,0.601811238951804,0.00011613923655648163,1375.2570546737215,29.189783320735703,0.03689354590407633,0.010279235141761324,0.4717980594207432,0.00010566267509962096,1803.6322840790842,33.720733610822066,0.03004308226174884,0.009934832109458594,0.3023450012732343,9.870088904312951e-05,34
0.0,0.0,1.0,0.08295497334501759,1.0,0.006881527602672577,492.630659448819,12.00725885826772,0.1766001087487689,0.020252886441838508,0.9282033080254714,0.00041017940922600605,968.1376874999997,18.091812499999993,0.11720211088053449,0.016382512589648752,0.8579698017649463,0.00026838671874999985,1288.7104928861793,21.94677337398374,0.09639509561589313,0.014903126438643706,0.8096192395416011,0.000222103177646201,0.0,0.0,1.0,0.08295497334501759,1.0,0.006881527602672577,902.7923615847233,16.141236282472565,0.1487313884022962,0.018647097759587915,0.8674921760914538,0.0003477142548556286,1347.5572562358277,21.064058956916096,0.11038228645740074,0.01635273763398697,0.8000973533461551,0.00026741202812601375,1972.9885535900105,27.57661290322581,0.0710667209582195,0.014267603281770434,0.7002814386192424,0.00020356450340598643,0.0,0.0,1.0,0.08295497334501759,1.0,0.006881527602672577,776.3614665354331,14.186023622047248,0.18915843887302927,0.021372584110560533,0.886414763478271,0.00045678735156298456,1388.0814374999995,20.561562499999997,0.12365156556636586,0.017125171075787822,0.7940421983028837,0.00029327148437499986,1887.526803861789,25.177210365853668,0.09394786152377985,0.015430268512172437,0.7155922090469629,0.0002380931863577402,0.0,0.0,1.0,0.08295497334501759,1.0,0.006881527602672577,771.1643623287248,14.299460598921199,0.1727150325017032,0.02007492784568104,0.8868158932256834,0.0004030027280093,1143.1012849584276,18.138951877047113,0.13885580053986232,0.01788464428347456,0.8304497447479515,0.00031986050114641933,1658.1520551508845,23.1235691987513,0.10472708740113418,0.01606695774974689,0.7482573691618862,0.0002581471313321516,32
0.0,0.0,1.0,0.8012998948280683,0.9999999999999999,0.6420815214514732,68.27263779527559,3.3433809055118107,0.7749937714091225,0.699280350303431,0.40770114295483395,0.4889930083204892,54.60893749999998,2.992437499999999,0.7781353428666867,0.6951292398944602,0.46907796600360024,0.48320466015624997,55.49714176829269,3.0410950203252036,0.77455319397021,0.6915945434639498,0.46404770882267604,0.4783030125491091,0.0,0.0,1.0,0.8012998948280683,0.9999999999999999,0.6420815214514732,123.79384958769917,5.462520925041851,0.6791466734300023,0.6459464642040156,-0.07056160286777664,0.4172468346176696,102.84561602418744,4.864134542705972,0.683096912516376,0.6440040290019032,-0.06895386119844095,0.41474118937068416,104.41981009365246,4.936849635796046,0.6784988661964582,0.639047147009492,-0.070134477323433,0.40838125610097115,0.0,0.0,1.0,0.8012998948280683,0.9999999999999999,0.6420815214514732,56.282234251968504,2.408833661417323,0.8626663868586999,0.7351289409573167,0.511509773669491,0.5404145598330261,49.09600000000001,2.1448750000000003,0.8607701403651138,0.7328057409069951,0.5494936862112421,0.5370042539062501,49.883511178861774,2.177591463414634,0.8595989205933229,0.7310633802352543,0.5450918312568299,0.5344536659209961,0.0,0.0,1.0,0.8012998948280683,0.9999999999999999,0.6420815214514732,123.79713559427121,5.462458924917851,0.6792061384783967,0.646007961693567,-0.07058722986525068,0.41732628657147713,102.80555555555559,4.8626228269085425,0.68315990410821,0.6440607279407794,-0.06834522218073043,0.4148142212756067,104.38397502601453,4.93535379812695,0.6785639044691073,0.6391052360695054,-0.06951487163844779,0.4084555027714582,16
0.0,0.0,1.0,0.12882357171168365,0.9999999999999998,0.016595512628555298,521.446973425197,9.401328740157483,0.16661175984688587,0.029204143812524716,0.7496308400801881,0.0008528820158226257,1169.6890625,18.2125625,0.06286478570554908,0.02045584039461591,0.4268355004350319,0.00041844140625,1457.4794842479675,21.980627540650406,0.05141047525273269,0.01872642046883449,0.278944202265075,0.0003506788235755833,0.0,0.0,1.0,0.12882357171168365,0.9999999999999998,0.016595512628555298,594.1338582677164,9.576105152210303,0.21316861484871255,0.02955884765849989,0.7146893403427595,0.0008737254748984043,1006.1306374401613,14.9069035021416,0.14039860128210951,0.023196110861275984,0.5108026080633161,0.0005380595590886056,1497.8869016649326,20.819133714880337,0.09417299801357996,0.019805004955867896,0.26122681787314017,0.00039223822130195196,0.0,0.0,1.0,0.12882357171168365,0.9999999999999998,0.016595512628555298,317.8756766732284,5.863865649606299,0.32896471617111733,0.03937449993630066,0.8498570498974936,0.0015503512452337406,955.5666874999997,13.3793125,0.1499917610737379,0.02519009757077173,0.5489151616383744,0.0006345410156249999,1418.7164634146343,18.897865853658537,0.09604781985262119,0.02077807060470012,0.3317067478438322,0.00043172821805390315,0.0,0.0,1.0,0.12882357171168365,0.9999999999999998,0.016595512628555298,604.4309628619257,10.403682807365614,0.1533982583970899,0.0271262765107297,0.7099005791814902,0.0007358348773365658,1037.1138825900732,16.039934492315446,0.08434732086948822,0.02142454032570423,0.49684711989398006,0.0004590109281677267,1462.9851066597296,21.546240894901146,0.05235087140035053,0.018894395359537037,0.28473955171738224,0.0003569981760024948,29
0.0,0.0,1.0,0.08540334287483943,1.0,0.007293730974197388,1276.3395054133857,21.24009596456693,0.1108072969025821,0.013680513192399386,0.6801845319196956,0.00018715644120741366,2785.1281875,37.4166875,0.051785938008667695,0.010317044453233688,0.3010707197451829,0.00010644140625000001,2834.2230691056925,38.63846544715448,0.04369100940175607,0.009981353438188841,0.2876220174274398,9.96274164580442e-05,0.0,0.0,1.0,0.08540334287483943,1.0,0.007293730974197388,1972.6540393080788,31.73656147312295,0.060095902790126665,0.01089236487517636,0.5046395530654073,0.00011864361257397573,3689.7317964222716,47.86331569664902,0.030961109948732572,0.009450533017528363,0.07085320918098541,8.931257431539375e-05,4413.17930541103,55.53999739854319,0.019661473946165343,0.009370436978294445,-0.12002100569875566,8.780508916418792e-05,0.0,0.0,1.0,0.08540334287483943,1.0,0.007293730974197388,1038.6619094488192,20.753690944881896,0.10058787172017622,0.01348591604641513,0.7389115721961413,0.00018186993161095705,2856.7074375,41.2343125,0.039787662083705155,0.00975220327669599,0.2781295849121819,9.510546875000002e-05,3461.7271341463415,47.72433943089431,0.024075548391827316,0.009326730756666214,0.11915353952262832,8.698790660734353e-05,0.0,0.0,1.0,0.08540334287483943,1.0,0.007293730974197388,2151.5423150846304,32.997953995908,0.05891549911234194,0.010841515491542797,0.45973450009794153,0.00011753845815336246,3771.4610733182167,48.42617787855884,0.03180443218077752,0.009504222226835633,0.05028757135504473,9.033024013707648e-05,4365.246748178979,55.139308012486985,0.019598323317028342,0.009408165067667434,-0.10785363099909073,8.851356994047777e-05,25
0.0,0.0,1.0,0.13278380252236846,0.9999999999999999,0.017631538212299347,260.42009104330714,10.157541830708663,0.15580777468027296,0.02820777107765161,0.8144674718754364,0.0007956783491691986,1020.8272499999998,22.427874999999997,0.08994741192258669,0.02171306130535259,0.27052079775601123,0.0004714570312499998,1403.3824314024391,28.251841971544717,0.0657170291761851,0.019391348830845104,-0.004702264334704525,0.0003760244094795178,0.0,0.0,1.0,0.13278380252236846,0.9999999999999999,0.017631538212299347,301.5265050530101,11.024180048360098,0.14160578618535238,0.027014664261571373,0.7843345089565581,0.0007297920851654215,691.2966112370875,17.590388007054674,0.10303346751456982,0.02308642745217247,0.5029531373841849,0.0005329831325044226,1162.162981269511,24.631243496357964,0.07407390916400791,0.020249578014583425,0.15917264475602566,0.00041004540976870036,0.0,0.0,1.0,0.13278380252236846,0.9999999999999999,0.017631538212299347,452.81680610236225,13.889886811023624,0.12821000199280683,0.025785190024048072,0.6766056835783457,0.0006648760245762682,1397.1335625,28.3920625,0.06643703271183904,0.01971094833778933,-0.0062500767123776346,0.000388521484375,1684.919842479675,32.41679369918699,0.0505845717098833,0.01882815233020647,-0.22079192810647472,0.00035449932016945934,0.0,0.0,1.0,0.13278380252236846,0.9999999999999999,0.017631538212299347,824.5228470456942,19.672577345154693,0.11146380296353574,0.02391742678824226,0.4101020347574903,0.0005720433041709285,1615.095490047871,31.23406399596876,0.06726623451556356,0.019946471114837334,-0.1625569580590086,0.0003978617099350402,1748.8943158168572,33.43086628511967,0.04903240717676317,0.018871827791789485,-0.27224430878950734,0.000356145884202958,46
0.0,0.0,1.0,0.11897879694526808,1.0000000000000002,0.014155954122543335,814.0266978346458,20.359744094488192,0.10807908700914959,0.054296961333849536,0.722820741696429,0.0029481600100895516,1554.004375,28.6155,0.0770192796961584,0.038174404464902924,0.43092999418143396,0.0014572851562500004,1720.4142530487804,30.324441056910572,0.07263653508670335,0.036875743203648934,0.36180766675395426,0.0013598204368214604,0.0,0.0,1.0,0.11897879694526808,1.0000000000000002,0.014155954122543335,1414.7038254076508,27.655527311054627,0.08416508153388028,0.04156915281757558,0.49968253417416936,0.001727994465970952,1817.643298059965,31.60059208868733,0.05220506071912327,0.01968891341983096,0.30070114553890126,0.00038765331165359964,2333.6029526534867,36.107114984391266,0.033333594818727975,0.012809533472720023,-0.008545940002632093,0.0001640841477887347,0.0,0.0,1.0,0.11897879694526808,1.0000000000000002,0.014155954122543335,1332.001722440945,26.942421259842526,0.09533416759379446,0.05136588903829341,0.5464171697531939,0.0026384545566942707,1768.5082500000003,31.172875,0.068654075857803,0.030102267096931423,0.3504277660032142,0.0009061464843750001,1845.2597179878053,31.598132621951223,0.06480607708256661,0.02800750194084976,0.3134739338388781,0.0007844201649667031,0.0,0.0,1.0,0.11897879694526808,1.0000000000000002,0.014155954122543335,1356.094984189968,26.963729927459852,0.08535195153742245,0.041895135837022965,0.5204098598421903,0.001755202406802606,1832.5035903250189,31.688019652305364,0.05339171866926913,0.019715696000953433,0.2949839702443861,0.00038870866880201126,2339.4840010405833,36.23257023933403,0.03195641550781302,0.01276968211891247,-0.011243891427829548,0.00016306478141807286,45
0.0,0.0,1.0,0.07686335366892166,0.9999999999999998,0.005907975137233734,2003.825479822835,30.49735482283465,0.05308610938183058,0.00993407908929275,0.5817497437577434,9.868592735232348e-05,3548.8341874999996,42.34156249999999,0.037547946330886046,0.008938264827414768,0.2574366741482118,7.989257812499997e-05,3487.6756224593496,42.28995172764229,0.033229524776317354,0.008970645873609025,0.2662906791532861,8.047248738969861e-05,0.0,0.0,1.0,0.07686335366892166,0.9999999999999998,0.005907975137233734,2562.664579329159,34.82987165974332,0.04809274271812961,0.009600514500751825,0.4661022630682944,9.216987867914606e-05,3629.9559712773994,42.97587553539935,0.036024479668787426,0.008978188102007886,0.24472069540390487,8.060786159503597e-05,3498.295135275754,42.59638397502601,0.03457360706965575,0.008982327859607914,0.2722029203102033,8.068221377748851e-05,0.0,0.0,1.0,0.07686335366892166,0.9999999999999998,0.005907975137233734,1473.7264394685042,25.28204970472441,0.06411834745733433,0.010617928179293802,0.6933495869689581,0.00011274039882064141,3438.9171249999995,41.15274999999999,0.04210934213228368,0.009187181116915024,0.28717838471886803,8.440429687499997e-05,3598.028963414635,42.95452235772358,0.03552039879974263,0.009010694350140217,0.25784982120192296,8.119261267164882e-05,0.0,0.0,1.0,0.07686335366892166,0.9999999999999998,0.005907975137233734,2467.8992497984996,34.11067022134044,0.04993875438291038,0.009700196305995931,0.4858982456434322,9.409380837485712e-05,3652.783950617284,42.950743260267075,0.03866573758416826,0.009018091846778072,0.24018476769898467,8.132598055692514e-05,3591.727887617065,43.196930280957325,0.03463501409578605,0.008984917410485467,0.2533576876505916,8.072874087324486e-05,13
0.0,0.0,1.0,0.10088293431263685,1.0000000000000002,0.010177366435527802,574.5459522637794,11.852177657480313,0.18686985265385916,0.023905062426256868,0.9338945317223581,0.0005714520096032379,2062.9001874999994,24.366687499999994,0.12341819330135453,0.018804919569091482,0.7630307635710551,0.0003536249999999998,3329.7060467479673,33.79204776422765,0.09278938300410634,0.016362557896120435,0.6177271871615061,0.0002677333009038932,0.0,0.0,1.0,0.10088293431263685,1.0000000000000002,0.010177366435527802,3993.511687023374,38.437348874697754,0.10027479157627749,0.016898133511915527,0.5405451196100064,0.00028554691618652256,7909.781368102797,64.77343159486017,0.05572177204556947,0.013309965698241189,0.0894351447657346,0.00017715518688835708,12247.918119146721,91.68086628511968,0.0239231842613587,0.012577361038930254,-0.40767731439441046,0.00015819001070360069,0.0,0.0,1.0,0.10088293431263685,1.0000000000000002,0.010177366435527802,3930.3281865157483,38.03918553149607,0.09805746810397604,0.016611928827013588,0.5472959395932107,0.0002759561793537651,11002.322375,84.33437500000001,0.030087434317184397,0.012380680514414384,-0.26956603478413227,0.00015328125000000002,12237.473704268294,92.18711890243904,0.018394112485249227,0.012291175909080312,-0.40894684214393584,0.00015107300522795625,0.0,0.0,1.0,0.10088293431263685,1.0000000000000002,0.010177366435527802,3930.419430838862,38.132122264244536,0.0894892188920545,0.016319876572830447,0.5478006696857299,0.0002663383713524201,7853.896132527086,64.59278155706727,0.04813955757546448,0.012848117558408988,0.09584393193681269,0.00016507412479469733,12065.402575442246,90.86030176899061,0.02156209944268306,0.012315174708049338,-0.38648582551842736,0.00015166352808977808,39
0.0,0.0,1.0,0.09325105296555489,1.0,0.008695758879184723,677.548597440945,18.679502952755904,0.06636312235855163,0.012605626008311789,0.6812477590133773,0.0001589018070614266,988.7470625,23.0236875,0.055350516888417876,0.0117996788886393,0.5332383388125065,0.00013923242187499998,1117.7673399390246,24.61680640243903,0.04975891300983766,0.011545816585436717,0.4705189787510182,0.00013330588062454557,0.0,0.0,1.0,0.09325105296555489,1.0,0.008695758879184723,991.6652613305228,22.917539835079673,0.05555265245914333,0.011778228682876249,0.5324827808674257,0.00013872667090612876,1116.7669438145629,24.66162761400857,0.05169289927301088,0.011511505972850257,0.4714780457568675,0.00013251476976296713,1261.9324921956297,26.478928199791884,0.044774695849655474,0.01124772879729473,0.3992685174562753,0.00012651140309749318,0.0,0.0,1.0,0.09325105296555489,1.0,0.008695758879184723,951.9229822834649,21.948203740157485,0.06068059977240151,0.012133035915812761,0.5523299729131073,0.0001472105605344024,1166.0178124999998,25.165937500000002,0.046830960405799434,0.011468451971604537,0.44998380345658356,0.000131525390625,1233.9162220528456,26.064087906504064,0.04510274444055863,0.01125896257909306,0.4178677684110056,0.00012676423835741786,0.0,0.0,1.0,0.09325105296555489,1.0,0.008695758879184723,907.5996031992065,21.61187922375845,0.05908431639671195,0.012143322191250035,0.5722136752377377,0.00014746027384050553,1069.457420005039,23.86596119929453,0.052263831077158734,0.011655192363892937,0.4943286368048704,0.00013584350903934824,1157.7731529656608,25.04084287200832,0.04683606420411812,0.011487814299374295,0.4505394268122365,0.00013196987737690852,11
0.0,0.0,1.0,0.10081810683890172,1.0,0.0101642906665802,154.62315452755908,7.3608513779527565,0.2586222175518016,0.03282264380204311,0.9494002846414845,0.001077325946155799,403.015625,12.223375,0.1602386152802252,0.025191919587439143,0.868465481520462,0.0006346328125,575.6016260162603,14.775406504065042,0.13185332738322528,0.022836193500474555,0.8129131412581018,0.0005214917335911164,0.0,0.0,1.0,0.10081810683890172,1.0,0.0101642906665802,236.5710211420423,8.875317750635503,0.22212156334783537,0.02930035600534598,0.9222050261031182,0.0008585108620400142,445.79119425548015,12.77746283698665,0.16440440488413385,0.025004712162004134,0.8527584938732437,0.0006252356303046775,706.5442898022893,16.940101456815817,0.12223337933293292,0.021113260284418924,0.765312274480055,0.0004457697598376214,0.0,0.0,1.0,0.10081810683890172,1.0,0.0101642906665802,141.55640994094492,6.736281988188978,0.2982514384640014,0.03592351144789927,0.9534367541699327,0.00129049867474735,366.672125,11.03025,0.1947799080316754,0.027321151375811377,0.8781997402453104,0.0007464453124999999,501.23145325203257,13.412474593495936,0.16269780384685467,0.024656010836529477,0.8317566028015878,0.0006079188703710589,0.0,0.0,1.0,0.10081810683890172,1.0,0.0101642906665802,251.9470518941038,9.220782441564884,0.23414154351170485,0.03055952086557521,0.9171433319732581,0.0009338843155335266,389.8228143109096,11.872071050642479,0.18763051505797623,0.02645952522666939,0.8712144021311427,0.0007001064752207537,506.5579474505724,13.616740374609783,0.14980111879463356,0.02346111681633197,0.8315547362241952,0.0005504240022695748,15
0.0,0.0,1.0,0.06897113089693062,1.0,0.004757016897201538,2353.6713828740158,34.15907972440945,0.046704725556586425,0.008567158450811688,0.6727073182197533,7.339620392131412e-05,5241.178750000001,55.96262500000002,0.021469650349088872,0.007507548284893013,0.2667000841312985,5.6363281250000024e-05,6428.268673780489,63.680132113821145,0.01685925080531111,0.007405843407206474,0.09656464654015655,5.48465165720636e-05,0.0,0.0,1.0,0.06897113089693062,1.0,0.004757016897201538,3000.1698183396365,39.262384524769054,0.04123769810305254,0.008232486568168168,0.5822209800733107,6.777383509506928e-05,4852.163769211388,52.97203325774754,0.025093496048950427,0.007611930632411585,0.32303019150593076,5.794148795264583e-05,6525.223855359,64.54006243496357,0.015549902033988011,0.007438927059610908,0.08780550246305331,5.5337635798211384e-05,0.0,0.0,1.0,0.06897113089693062,1.0,0.004757016897201538,1179.2819881889766,21.924704724409448,0.08373594767740589,0.010044129636159947,0.836274477400148,0.00010088454014798655,3066.2487499999997,39.54475,0.03895127760787338,0.008122956473784653,0.5757300066489921,6.5982421875e-05,4151.842035060976,48.01746697154472,0.030137954189451772,0.007771597932973834,0.4277172353745599,6.039773443180318e-05,0.0,0.0,1.0,0.06897113089693062,1.0,0.004757016897201538,2112.5687891375783,32.29660859321719,0.04954430710005306,0.008713058112352,0.7058205215856068,7.591738166922301e-05,3730.655391786344,45.50220458553791,0.03088105648841164,0.007867092362686234,0.4795611083490133,6.189114224303607e-05,5326.821670135276,56.59703433922997,0.020837152243620816,0.007542542601940168,0.2553905905658238,5.6889948902082354e-05,11
